rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,1,Bayesian logistic + TS,0.25467316724514233,0.8528920234438273,0.0007732877178152631,0.0007732877178152631,0.8654123039973487
0,1,L2 logistic + epsilon-greedy,0.2550546512777128,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,1,Quadratic logistic + TS,0.5262200053464968,0.45632374284767613,0.39734156831396644,0.39734156831396644,
0,1,GP + randomized acquisition,0.2264816661968421,0.7402788372176438,0.11338647394399881,0.11338647394399881,
0,1,Random forest + tree sampling,0.17380783137361508,0.3594483656496015,0.4942169455120411,0.4942169455120411,
0,2,Bayesian logistic + TS,0.2547322747797531,0.784606836006958,0.06905847515468455,0.03491588143624991,0.8653944578064257
0,2,L2 logistic + epsilon-greedy,0.2551140967450998,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,2,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.2835153467311319,
0,2,GP + randomized acquisition,0.2264816661968421,0.277201340355497,0.5764639708061456,0.3449252223750722,
0,2,Random forest + tree sampling,0.17659863023124595,0.7402788372176438,0.11338647394399881,0.30380170972801995,
0,3,Bayesian logistic + TS,0.2547906395958432,0.8528920234438273,0.0007732877178152631,0.023535016863438358,0.865387452564805
0,3,L2 logistic + epsilon-greedy,0.2551726080929366,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,3,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.24557327287018701,
0,3,GP + randomized acquisition,0.2264816661968421,0.7703441292502944,0.08332118191134819,0.25772387555383086,
0,3,Random forest + tree sampling,0.18876630701061298,0.23108859947720592,0.6225767116844366,0.4100600437134922,
0,4,Bayesian logistic + TS,0.2548488318819368,0.784606836006958,0.06905847515468455,0.03491588143624991,0.8653697616774411
0,4,L2 logistic + epsilon-greedy,0.2552299310127021,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,4,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.22660223593971457,
0,4,GP + randomized acquisition,0.2264816661968421,0.4563368024942724,0.3973285086673702,0.2926250338322157,
0,4,Random forest + tree sampling,0.19031555844199766,0.6520647442955563,0.2016005668660863,0.3579451745016407,
0,5,Bayesian logistic + TS,0.2549065438881988,0.784606836006958,0.06905847515468455,0.04174440017993684,0.8653521765442149
0,5,L2 logistic + epsilon-greedy,0.2552865342318338,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,5,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.21521961378143112,
